Date Opened,Time Opened,Date Closed,Time Closed,Opening Price,Closing Price,Legs,Premium,No. of Contracts,P/L,Strategy,Opening Commissions + Fees,Closing Commissions + Fees,Reason For Close,Funds at Close,Margin Req.
2024-01-02,09:35:00,2024-01-02,15:30:00,2.50,0.30,SPX 4800P/4750P,250,1,220,Strategy A,1.50,1.50,Target,10217,5000
2024-01-03,09:35:00,2024-01-03,15:30:00,2.25,0.25,SPX 4810P/4760P,225,1,200,Strategy B,1.50,1.50,Target,10414,5000
2024-01-04,09:35:00,2024-01-04,15:30:00,2.00,0.20,SPX 4820P/4770P,200,1,180,Strategy A,1.50,1.50,Target,10591,5000
2024-01-05,09:35:00,2024-01-05,15:30:00,2.30,0.25,SPX 4830P/4780P,230,1,205,Strategy C,1.50,1.50,Target,10793,5000
2024-01-08,09:35:00,2024-01-08,15:30:00,3.00,0.80,SPX 4840P/4790P,300,1,220,Strategy B,1.50,1.50,Target,11010,5000
2024-01-09,09:35:00,2024-01-09,15:30:00,4.50,1.20,SPX 4850P/4800P,450,3,-990,Strategy A,4.50,4.50,Stop Loss,10011,5000
2024-01-10,09:35:00,2024-01-10,15:30:00,3.25,0.90,SPX 4820P/4770P,325,2,-470,Strategy A,3.00,3.00,Stop Loss,9535,5000
2024-01-11,09:35:00,2024-01-11,15:30:00,2.80,0.75,SPX 4800P/4750P,280,2,-410,Strategy B,3.00,3.00,Stop Loss,9119,5000
2024-01-12,09:35:00,2024-01-12,15:30:00,2.50,0.60,SPX 4780P/4730P,250,1,-190,Strategy B,1.50,1.50,Stop Loss,8926,5000
2024-01-15,09:35:00,2024-01-15,15:30:00,2.00,0.40,SPX 4750P/4700P,200,1,-160,Strategy C,1.50,1.50,Stop Loss,8763,5000
2024-01-16,09:35:00,2024-01-16,15:30:00,3.50,1.20,SPX 4720P/4670P,350,1,230,Strategy A,1.50,1.50,Target,8990,5000
2024-01-17,09:35:00,2024-01-17,15:30:00,2.80,0.30,SPX 4740P/4690P,280,1,250,Strategy B,1.50,1.50,Target,9237,5000
2024-01-18,09:35:00,2024-01-18,15:30:00,2.50,0.25,SPX 4760P/4710P,250,1,225,Strategy C,1.50,1.50,Target,9459,5000
2024-01-19,09:35:00,2024-01-19,15:30:00,2.25,0.20,SPX 4780P/4730P,225,1,205,Strategy A,1.50,1.50,Target,9661,5000
2024-01-22,09:35:00,2024-01-22,15:30:00,2.00,0.15,SPX 4800P/4750P,200,1,185,Strategy B,1.50,1.50,Target,9843,5000
