Date Opened,Time Opened,Date Closed,Time Closed,Opening Price,Closing Price,Legs,Premium,No. of Contracts,P/L,Strategy,Opening Commissions + Fees,Closing Commissions + Fees,Reason For Close,Funds at Close,Margin Req.
2024-01-02,09:35:00,2024-01-02,15:30:00,2.50,0.30,SPX 4800P/4750P,250,1,220,HighSharpe,1.50,1.50,Target,10217,5000
2024-01-03,09:35:00,2024-01-03,15:30:00,2.25,0.20,SPX 4810P/4760P,225,1,205,HighSharpe,1.50,1.50,Target,10419,5000
2024-01-04,09:35:00,2024-01-04,15:30:00,2.00,0.15,SPX 4820P/4770P,200,1,185,HighSharpe,1.50,1.50,Target,10601,5000
2024-01-05,09:35:00,2024-01-05,15:30:00,2.30,0.25,SPX 4830P/4780P,230,1,205,HighSharpe,1.50,1.50,Target,10803,5000
2024-01-08,09:35:00,2024-01-08,15:30:00,2.40,0.30,SPX 4840P/4790P,240,1,210,HighSharpe,1.50,1.50,Target,11010,5000
2024-01-09,09:35:00,2024-01-09,15:30:00,2.20,0.20,SPX 4850P/4800P,220,1,200,HighSharpe,1.50,1.50,Target,11207,5000
2024-01-10,09:35:00,2024-01-10,15:30:00,2.35,0.25,SPX 4860P/4810P,235,1,210,HighSharpe,1.50,1.50,Target,11414,5000
2024-01-11,09:35:00,2024-01-11,15:30:00,2.15,0.15,SPX 4870P/4820P,215,1,200,HighSharpe,1.50,1.50,Target,11611,5000
2024-01-12,09:35:00,2024-01-12,15:30:00,2.45,0.30,SPX 4880P/4830P,245,1,215,HighSharpe,1.50,1.50,Target,11823,5000
2024-01-15,09:35:00,2024-01-15,15:30:00,2.30,0.25,SPX 4890P/4840P,230,1,205,HighSharpe,1.50,1.50,Target,12025,5000
2024-01-16,09:35:00,2024-01-16,15:30:00,4.50,1.20,SPX 4800P/4750P,450,2,660,Volatile,3.00,3.00,Target,12679,5000
2024-01-17,09:35:00,2024-01-17,15:30:00,5.00,2.50,SPX 4810P/4760P,500,2,-500,Volatile,3.00,3.00,Stop Loss,12173,5000
2024-01-18,09:35:00,2024-01-18,15:30:00,6.00,1.00,SPX 4820P/4770P,600,2,1000,Volatile,3.00,3.00,Target,13167,5000
2024-01-19,09:35:00,2024-01-19,15:30:00,5.50,3.00,SPX 4830P/4780P,550,2,-500,Volatile,3.00,3.00,Stop Loss,12661,5000
2024-01-22,09:35:00,2024-01-22,15:30:00,4.00,1.50,SPX 4840P/4790P,400,2,500,Volatile,3.00,3.00,Target,13155,5000
2024-01-23,09:35:00,2024-01-23,15:30:00,5.00,2.80,SPX 4850P/4800P,500,2,-440,Volatile,3.00,3.00,Stop Loss,12709,5000
2024-01-24,09:35:00,2024-01-24,15:30:00,4.50,0.80,SPX 4860P/4810P,450,2,740,Volatile,3.00,3.00,Target,13443,5000
2024-01-25,09:35:00,2024-01-25,15:30:00,6.00,3.50,SPX 4870P/4820P,600,2,-500,Volatile,3.00,3.00,Stop Loss,12937,5000
2024-01-26,09:35:00,2024-01-26,15:30:00,5.00,1.20,SPX 4880P/4830P,500,2,760,Volatile,3.00,3.00,Target,13691,5000
2024-01-29,09:35:00,2024-01-29,15:30:00,4.80,2.60,SPX 4890P/4840P,480,2,-440,Volatile,3.00,3.00,Stop Loss,13245,5000
2024-01-30,09:35:00,2024-01-30,15:30:00,2.50,0.30,SPX 4800P/4750P,250,1,220,Neutral,1.50,1.50,Target,13462,5000
2024-01-31,09:35:00,2024-01-31,15:30:00,2.75,1.00,SPX 4810P/4760P,275,1,-175,Neutral,1.50,1.50,Stop Loss,13284,5000
2024-02-01,09:35:00,2024-02-01,15:30:00,2.30,0.25,SPX 4820P/4770P,230,1,205,Neutral,1.50,1.50,Target,13486,5000
2024-02-02,09:35:00,2024-02-02,15:30:00,2.60,0.90,SPX 4830P/4780P,260,1,-170,Neutral,1.50,1.50,Stop Loss,13313,5000
2024-02-05,09:35:00,2024-02-05,15:30:00,2.40,0.30,SPX 4840P/4790P,240,1,210,Neutral,1.50,1.50,Target,13520,5000
2024-02-06,09:35:00,2024-02-06,15:30:00,2.55,0.85,SPX 4850P/4800P,255,1,-170,Neutral,1.50,1.50,Stop Loss,13347,5000
2024-02-07,09:35:00,2024-02-07,15:30:00,2.35,0.25,SPX 4860P/4810P,235,1,210,Neutral,1.50,1.50,Target,13554,5000
2024-02-08,09:35:00,2024-02-08,15:30:00,2.70,0.95,SPX 4870P/4820P,270,1,-175,Neutral,1.50,1.50,Stop Loss,13376,5000
2024-02-09,09:35:00,2024-02-09,15:30:00,2.45,0.30,SPX 4880P/4830P,245,1,215,Neutral,1.50,1.50,Target,13588,5000
2024-02-12,09:35:00,2024-02-12,15:30:00,2.50,0.80,SPX 4890P/4840P,250,1,-170,Neutral,1.50,1.50,Stop Loss,13415,5000
