Date Opened,Time Opened,Date Closed,Time Closed,Opening Price,Closing Price,Legs,Premium,No. of Contracts,P/L,Strategy,Opening Commissions + Fees,Closing Commissions + Fees,Reason For Close,Funds at Close,Margin Req.
2024-01-02,09:35:00,2024-01-02,15:30:00,2.50,0.30,SPX 4800P/4750P,250,1,220,TrendFollowA,1.50,1.50,Target,10220,5000
2024-01-03,09:35:00,2024-01-03,15:30:00,2.60,0.35,SPX 4810P/4760P,260,1,225,TrendFollowA,1.50,1.50,Target,10445,5000
2024-01-04,09:35:00,2024-01-04,15:30:00,2.70,0.80,SPX 4820P/4770P,270,1,-190,TrendFollowA,1.50,1.50,Stop Loss,10255,5000
2024-01-05,09:35:00,2024-01-05,15:30:00,2.80,0.40,SPX 4830P/4780P,280,1,240,TrendFollowA,1.50,1.50,Target,10495,5000
2024-01-08,09:35:00,2024-01-08,15:30:00,2.55,0.30,SPX 4840P/4790P,255,1,225,TrendFollowA,1.50,1.50,Target,10720,5000
2024-01-09,09:35:00,2024-01-09,15:30:00,2.65,0.85,SPX 4850P/4800P,265,1,-180,TrendFollowA,1.50,1.50,Stop Loss,10540,5000
2024-01-10,09:35:00,2024-01-10,15:30:00,2.75,0.35,SPX 4860P/4810P,275,1,240,TrendFollowA,1.50,1.50,Target,10780,5000
2024-01-11,09:35:00,2024-01-11,15:30:00,2.85,0.45,SPX 4870P/4820P,285,1,240,TrendFollowA,1.50,1.50,Target,11020,5000
2024-01-12,09:35:00,2024-01-12,15:30:00,2.60,0.90,SPX 4880P/4830P,260,1,-170,TrendFollowA,1.50,1.50,Stop Loss,10850,5000
2024-01-15,09:35:00,2024-01-15,15:30:00,2.70,0.40,SPX 4890P/4840P,270,1,230,TrendFollowA,1.50,1.50,Target,11080,5000
2024-01-02,09:35:00,2024-01-02,15:30:00,2.45,0.28,SPX 4795P/4745P,245,1,217,TrendFollowB,1.50,1.50,Target,10217,5000
2024-01-03,09:35:00,2024-01-03,15:30:00,2.55,0.33,SPX 4805P/4755P,255,1,222,TrendFollowB,1.50,1.50,Target,10439,5000
2024-01-04,09:35:00,2024-01-04,15:30:00,2.65,0.82,SPX 4815P/4765P,265,1,-183,TrendFollowB,1.50,1.50,Stop Loss,10256,5000
2024-01-05,09:35:00,2024-01-05,15:30:00,2.75,0.38,SPX 4825P/4775P,275,1,237,TrendFollowB,1.50,1.50,Target,10493,5000
2024-01-08,09:35:00,2024-01-08,15:30:00,2.50,0.28,SPX 4835P/4785P,250,1,222,TrendFollowB,1.50,1.50,Target,10715,5000
2024-01-09,09:35:00,2024-01-09,15:30:00,2.60,0.88,SPX 4845P/4795P,260,1,-176,TrendFollowB,1.50,1.50,Stop Loss,10539,5000
2024-01-10,09:35:00,2024-01-10,15:30:00,2.70,0.33,SPX 4855P/4805P,270,1,237,TrendFollowB,1.50,1.50,Target,10776,5000
2024-01-11,09:35:00,2024-01-11,15:30:00,2.80,0.43,SPX 4865P/4815P,280,1,237,TrendFollowB,1.50,1.50,Target,11013,5000
2024-01-12,09:35:00,2024-01-12,15:30:00,2.55,0.88,SPX 4875P/4825P,255,1,-167,TrendFollowB,1.50,1.50,Stop Loss,10846,5000
2024-01-15,09:35:00,2024-01-15,15:30:00,2.65,0.38,SPX 4885P/4835P,265,1,227,TrendFollowB,1.50,1.50,Target,11073,5000
2024-01-02,09:35:00,2024-01-02,15:30:00,2.50,0.80,SPX 4700C/4750C,250,1,-170,MeanRevert,1.50,1.50,Stop Loss,9830,5000
2024-01-03,09:35:00,2024-01-03,15:30:00,2.60,0.85,SPX 4710C/4760C,260,1,-175,MeanRevert,1.50,1.50,Stop Loss,9655,5000
2024-01-04,09:35:00,2024-01-04,15:30:00,2.70,0.30,SPX 4720C/4770C,270,1,240,MeanRevert,1.50,1.50,Target,9895,5000
2024-01-05,09:35:00,2024-01-05,15:30:00,2.80,0.90,SPX 4730C/4780C,280,1,-190,MeanRevert,1.50,1.50,Stop Loss,9705,5000
2024-01-08,09:35:00,2024-01-08,15:30:00,2.55,0.85,SPX 4740C/4790C,255,1,-170,MeanRevert,1.50,1.50,Stop Loss,9535,5000
2024-01-09,09:35:00,2024-01-09,15:30:00,2.65,0.30,SPX 4750C/4800C,265,1,235,MeanRevert,1.50,1.50,Target,9770,5000
2024-01-10,09:35:00,2024-01-10,15:30:00,2.75,0.90,SPX 4760C/4810C,275,1,-185,MeanRevert,1.50,1.50,Stop Loss,9585,5000
2024-01-11,09:35:00,2024-01-11,15:30:00,2.85,0.95,SPX 4770C/4820C,285,1,-190,MeanRevert,1.50,1.50,Stop Loss,9395,5000
2024-01-12,09:35:00,2024-01-12,15:30:00,2.60,0.30,SPX 4780C/4830C,260,1,230,MeanRevert,1.50,1.50,Target,9625,5000
2024-01-15,09:35:00,2024-01-15,15:30:00,2.70,0.85,SPX 4790C/4840C,270,1,-185,MeanRevert,1.50,1.50,Stop Loss,9440,5000
2024-02-01,09:35:00,2024-02-01,15:30:00,3.00,0.40,SPX 5000P/4950P,300,1,260,Independent,1.50,1.50,Target,10260,5000
2024-02-02,09:35:00,2024-02-02,15:30:00,2.90,0.95,SPX 5010P/4960P,290,1,-195,Independent,1.50,1.50,Stop Loss,10065,5000
2024-02-05,09:35:00,2024-02-05,15:30:00,2.80,0.35,SPX 5020P/4970P,280,1,245,Independent,1.50,1.50,Target,10310,5000
2024-02-06,09:35:00,2024-02-06,15:30:00,3.10,0.45,SPX 5030P/4980P,310,1,265,Independent,1.50,1.50,Target,10575,5000
2024-02-07,09:35:00,2024-02-07,15:30:00,2.95,0.90,SPX 5040P/4990P,295,1,-195,Independent,1.50,1.50,Stop Loss,10380,5000
2024-02-08,09:35:00,2024-02-08,15:30:00,3.05,0.50,SPX 5050P/5000P,305,1,255,Independent,1.50,1.50,Target,10635,5000
2024-02-09,09:35:00,2024-02-09,15:30:00,3.15,0.55,SPX 5060P/5010P,315,1,260,Independent,1.50,1.50,Target,10895,5000
2024-02-12,09:35:00,2024-02-12,15:30:00,3.20,1.00,SPX 5070P/5020P,320,1,-180,Independent,1.50,1.50,Stop Loss,10715,5000
2024-02-13,09:35:00,2024-02-13,15:30:00,3.00,0.42,SPX 5080P/5030P,300,1,258,Independent,1.50,1.50,Target,10973,5000
2024-02-14,09:35:00,2024-02-14,15:30:00,2.85,0.38,SPX 5090P/5040P,285,1,247,Independent,1.50,1.50,Target,11220,5000
