Date Opened,Time Opened,Date Closed,Time Closed,Opening Price,Closing Price,Legs,Premium,No. of Contracts,P/L,Strategy,Opening Commissions + Fees,Closing Commissions + Fees,Reason For Close,Funds at Close,Margin Req.
2020-02-24,09:35:00,2020-02-25,15:30:00,3.50,0.80,SPX 3200P/3150P,350,2,-540,Bear Put Spread,3.00,3.00,Stop Loss,9460,5000
2020-03-06,09:35:00,2020-03-09,14:00:00,4.00,1.50,SPX 2900P/2850P,400,1,-250,Bear Put Spread,1.50,1.50,Stop Loss,9207,5000
2020-03-18,09:35:00,2020-03-19,15:00:00,5.00,0.25,SPX 2500P/2450P,500,1,475,Bull Put Spread,1.50,1.50,Target,9680,5000
2022-01-24,09:35:00,2022-01-25,15:30:00,2.75,0.50,SPX 4400P/4350P,275,1,225,Iron Condor,1.50,1.50,Target,9902,5000
2022-06-13,09:35:00,2022-06-14,14:30:00,3.25,1.00,SPX 3800P/3750P,325,2,-450,Bear Put Spread,3.00,3.00,Stop Loss,9446,5000
2022-09-26,09:35:00,2022-09-27,15:00:00,2.50,0.30,SPX 3600P/3550P,250,1,220,Iron Condor,1.50,1.50,Target,9663,5000
2024-08-05,09:35:00,2024-08-06,15:30:00,4.50,1.80,SPX 5200P/5150P,450,1,-270,Bear Put Spread,1.50,1.50,Stop Loss,9390,5000
2024-08-08,09:35:00,2024-08-09,14:00:00,3.00,0.40,SPX 5150P/5100P,300,2,520,Bull Put Spread,3.00,3.00,Target,9904,5000
2024-01-15,09:35:00,2024-01-15,15:30:00,2.25,0.25,SPX 4700P/4650P,225,1,200,Iron Condor,1.50,1.50,Target,10101,5000
2024-05-20,09:35:00,2024-05-20,14:30:00,2.80,0.30,SPX 5200P/5150P,280,1,250,Bull Put Spread,1.50,1.50,Target,10348,5000
