"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-05-16",159895.2,160000,0,160000,-104.8,-0.07,-0.07
"2022-05-17",160832.52,160492.32,0,160492.32,937.32,0.59,0
"2022-05-18",160473.52,161332.72,0,161332.72,-359,-0.22,-0.22
"2022-05-19",160303.52,161332.72,0,161332.72,-170,-0.11,-0.33
"2022-05-20",160123.92,161332.72,0,161332.72,-179.6,-0.11,-0.44
"2022-05-23",160749.12,161332.72,0,161332.72,625.2,0.39,-0.05
"2022-05-24",160884.12,161332.72,0,161332.72,135,0.08,0
"2022-05-25",161065.12,161163.12,0,161163.12,181,0.11,0
"2022-05-26",158149.76,156978.16,0,156978.16,-2915.36,-1.81,-1.81
"2022-05-27",164987.38,161335.78,0,161335.78,6837.62,4.32,0
"2022-05-31",163188.58,161507.78,0,161507.78,-1798.8,-1.09,-1.09
"2022-06-01",162829.38,161507.78,0,161507.78,-359.2,-0.22,-1.31
"2022-06-02",162037.78,162037.78,0,162037.78,-791.6,-0.49,-1.79
"2022-06-03",163319.78,162037.78,0,162037.78,1282,0.79,-1.01
"2022-06-06",164019.98,164198.58,0,164198.58,700.2,0.43,-0.59
"2022-06-07",164519.98,164198.58,0,164198.58,500,0.3,-0.28
"2022-06-08",162880.98,163748.98,0,163748.98,-1639,-1,-1.28
"2022-06-09",162821.38,164599.78,0,164599.78,-59.6,-0.04,-1.31
"2022-06-10",163421.78,164599.78,0,164599.78,600.4,0.37,-0.95
"2022-06-13",166236.98,166740.58,0,166740.58,2815.2,1.72,0
"2022-06-14",166043.8,165647.4,0,165647.4,-193.18,-0.12,-0.12
"2022-06-15",167840.4,167433.6,0,167433.6,1796.6,1.08,0
"2022-06-16",166585.4,167433.6,0,167433.6,-1255,-0.75,-0.75
"2022-06-17",167093.12,167705.92,0,167705.92,507.72,0.3,-0.45
"2022-06-21",166665.44,168539.04,0,168539.04,-427.68,-0.26,-0.7
"2022-06-22",166726.44,168539.04,0,168539.04,61,0.04,-0.66
"2022-06-23",167666.84,169259.84,0,169259.84,940.4,0.56,-0.1
"2022-06-24",176083.06,173415.46,0,173415.46,8416.22,5.02,0
"2022-06-27",177483.26,176691.46,0,176691.46,1400.2,0.8,0
"2022-06-28",182455.76,182858.96,0,182858.96,4972.5,2.8,0
"2022-06-29",182956.96,183274.36,0,183274.36,501.2,0.27,0
"2022-06-30",181582.56,184175.56,0,184175.56,-1374.4,-0.75,-0.75
"2022-07-01",182575.38,184403.38,0,184403.38,992.82,0.55,-0.21
"2022-07-05",181980.38,182179.38,0,182179.38,-595,-0.33,-0.53
"2022-07-06",182386.38,182179.38,0,182179.38,406,0.22,-0.31
"2022-07-07",185896.56,183304.56,0,183304.56,3510.18,1.92,0
"2022-07-08",185372.36,184874.56,0,184874.56,-524.2,-0.28,-0.28
"2022-07-11",181322.76,182550.56,0,182550.56,-4049.6,-2.18,-2.46
"2022-07-12",181787.76,182550.56,0,182550.56,465,0.26,-2.21
"2022-07-13",182934.16,184061.36,0,184061.36,1146.4,0.63,-1.59
"2022-07-14",181759.96,184202.96,0,184202.96,-1174.2,-0.64,-2.23
"2022-07-15",182541.38,183128.58,0,183128.58,781.42,0.43,-1.8
"2022-07-18",181216.58,181874.58,0,181874.58,-1324.8,-0.73,-2.52
"2022-07-19",188268.08,186361.08,0,186361.08,7051.5,3.89,0
"2022-07-20",188063.5,185941.3,0,185941.3,-204.58,-0.11,-0.11
"2022-07-21",188640.58,184504.1,0,184504.1,577.08,0.31,0
"2022-07-22",190185.88,187615.92,0,187615.92,1545.3,0.82,0
"2022-07-25",194412.28,193213.12,0,193213.12,4226.4,2.22,0
"2022-07-26",192682.28,193083.2,0,193083.2,-1730,-0.89,-0.89
"2022-07-27",197336.4,195477.12,0,195477.12,4654.12,2.42,0
"2022-07-28",206011.94,200629.7,0,200629.7,8675.54,4.4,0
"2022-07-29",208415.42,201632.38,0,201632.38,2403.48,1.17,0
"2022-08-01",210168.7,204632.78,0,204632.78,1753.28,0.84,0
"2022-08-02",212333.7,207197.86,0,207197.86,2165,1.03,0
