"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-05-16",159895.2,160000,0,160000,-104.8,-0.07,-0.07
"2022-05-17",160832.52,160492.32,0,160492.32,937.32,0.59,0
"2022-05-18",160473.52,161332.72,0,161332.72,-359,-0.22,-0.22
"2022-05-19",160303.52,161332.72,0,161332.72,-170,-0.11,-0.33
"2022-05-20",160123.92,161332.72,0,161332.72,-179.6,-0.11,-0.44
"2022-05-23",160749.12,161332.72,0,161332.72,625.2,0.39,-0.05
"2022-05-24",160884.12,161332.72,0,161332.72,135,0.08,0
"2022-05-25",161065.12,161163.12,0,161163.12,181,0.11,0
"2022-05-26",158149.76,156978.16,0,156978.16,-2915.36,-1.81,-1.81
"2022-05-27",164987.38,161335.78,0,161335.78,6837.62,4.32,0
"2022-05-31",163188.58,161507.78,0,161507.78,-1798.8,-1.09,-1.09
"2022-06-01",162829.38,161507.78,10000,151507.78,-359.2,-0.22,-1.31
"2022-06-02",162037.78,162037.78,10000,152037.78,-791.6,-0.49,-1.79
"2022-06-03",163319.78,162037.78,10000,152037.78,1282,0.79,-1.01
"2022-06-06",164019.98,164198.58,10000,154198.58,700.2,0.43,-0.59
"2022-06-07",164519.98,164198.58,10000,154198.58,500,0.3,-0.28
"2022-06-08",162880.98,163748.98,10000,153748.98,-1639,-1,-1.28
"2022-06-09",162821.38,164599.78,10000,154599.78,-59.6,-0.04,-1.31
"2022-06-10",163421.78,164599.78,10000,154599.78,600.4,0.37,-0.95
"2022-06-13",166236.98,166740.58,10000,156740.58,2815.2,1.72,0
"2022-06-14",165798.8,165402.4,10000,155402.4,-438.18,-0.26,-0.26
"2022-06-15",167620.2,167188.6,10000,157188.6,1821.4,1.1,0
"2022-06-16",166440.2,167188.6,10000,157188.6,-1180,-0.7,-0.7
"2022-06-17",165752.92,166200.92,10000,156200.92,-687.28,-0.41,-1.11
"2022-06-21",165405.24,167034.04,10000,157034.04,-347.68,-0.21,-1.32
"2022-06-22",165576.04,167034.04,10000,157034.04,170.8,0.1,-1.22
"2022-06-23",166466.44,167754.84,10000,157754.84,890.4,0.54,-0.69
"2022-06-24",173951.16,171693.96,10000,161693.96,7484.72,4.5,0
"2022-06-27",175071.36,174414.76,10000,164414.76,1120.2,0.64,0
"2022-06-28",180273.86,180582.26,10000,170582.26,5202.5,2.97,0
"2022-06-29",180824.86,180997.66,10000,170997.66,551,0.31,0
"2022-06-30",179710.46,181898.86,10000,171898.86,-1114.4,-0.62,-0.62
"2022-07-01",180678.28,182126.68,20000,162126.68,967.82,0.54,-0.08
"2022-07-05",180288.28,180347.48,20000,160347.48,-390,-0.22,-0.3
"2022-07-06",180679.08,180347.48,20000,160347.48,390.8,0.22,-0.08
"2022-07-07",183827.62,181436.02,20000,161436.02,3148.54,1.74,0
"2022-07-08",183413.22,183006.02,20000,163006.02,-414.4,-0.23,-0.23
"2022-07-11",180178.42,181146.82,20000,161146.82,-3234.8,-1.76,-1.99
"2022-07-12",180303.42,181146.82,20000,161146.82,125,0.07,-1.92
"2022-07-13",180949.42,181902.22,20000,161902.22,646,0.36,-1.57
"2022-07-14",180060.02,182008.42,20000,162008.42,-889.4,-0.49,-2.05
"2022-07-15",180666.24,180934.04,20000,160934.04,606.22,0.34,-1.72
"2022-07-18",179576.44,180144.84,20000,160144.84,-1089.8,-0.6,-2.31
"2022-07-19",186172.94,184631.34,20000,164631.34,6596.5,3.67,0
"2022-07-20",185998.36,184211.56,20000,164211.56,-174.58,-0.09,-0.09
"2022-07-21",186468.6,183008.76,20000,163008.76,470.24,0.25,0
"2022-07-22",188123.9,186120.58,20000,166120.58,1655.3,0.89,0
"2022-07-25",191655.1,190697.38,20000,170697.38,3531.2,1.88,0
"2022-07-26",190185.1,190586.02,20000,170586.02,-1470,-0.77,-0.77
"2022-07-27",194231.7,192427.62,20000,172427.62,4046.6,2.13,0
"2022-07-28",201779.76,196769.16,20000,176769.16,7548.06,3.89,0
"2022-07-29",203351.34,197214.94,20000,177214.94,1571.58,0.78,0
"2022-08-01",205099.42,200215.34,30000,170215.34,1748.08,0.86,0
