"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-05-16",159895.2,160000,0,160000,-104.8,-0.07,-0.07
"2022-05-17",160832.52,160492.32,0,160492.32,937.32,0.59,0
"2022-05-18",160783.52,161332.72,0,161332.72,-49,-0.03,-0.03
"2022-05-19",160588.52,161332.72,0,161332.72,-195,-0.12,-0.15
"2022-05-20",160433.92,161332.72,0,161332.72,-154.6,-0.1,-0.25
"2022-05-23",160744.12,161332.72,0,161332.72,310.2,0.19,-0.05
"2022-05-24",161034.12,161332.72,0,161332.72,290,0.18,0
"2022-05-25",160930.12,161163.12,0,161163.12,-104,-0.06,-0.06
"2022-05-26",157604.76,156718.16,0,156718.16,-3325.36,-2.07,-2.13
"2022-05-27",163960.88,160534.28,0,160534.28,6356.12,4.03,0
"2022-05-31",162410.68,160949.88,0,160949.88,-1550.2,-0.95,-0.95
"2022-06-01",162081.48,160949.88,949.88,160000,-329.2,-0.2,-1.15
"2022-06-02",161214.88,161214.88,949.88,160265,-866.6,-0.53,-1.67
"2022-06-03",162496.88,161214.88,949.88,160265,1282,0.8,-0.89
"2022-06-06",163197.08,163375.68,949.88,162425.8,700.2,0.43,-0.47
"2022-06-07",163697.08,163375.68,949.88,162425.8,500,0.31,-0.16
"2022-06-08",162058.08,162926.08,949.88,161976.2,-1639,-1,-1.16
"2022-06-09",161998.48,163776.88,949.88,162827,-59.6,-0.04,-1.2
"2022-06-10",162788.88,163776.88,949.88,162827,790.4,0.49,-0.71
"2022-06-13",166144.08,165917.68,949.88,164967.8,3355.2,2.06,0
"2022-06-14",167496.4,166400,949.88,165450.12,1352.32,0.81,0
"2022-06-15",169067.8,168186.2,949.88,167236.32,1571.4,0.94,0
"2022-06-16",168327.8,168186.2,949.88,167236.32,-740,-0.44,-0.44
"2022-06-17",168700.52,168333.52,949.88,167383.64,372.72,0.22,-0.22
"2022-06-21",167982.84,169166.64,949.88,168216.76,-717.68,-0.43,-0.64
"2022-06-22",168113.64,169166.64,949.88,168216.76,130.8,0.08,-0.56
"2022-06-23",168899.04,169887.44,949.88,168937.56,785.4,0.47,-0.1
"2022-06-24",176033.76,173826.56,949.88,172876.68,7134.72,4.22,0
"2022-06-27",177118.96,176547.36,949.88,175597.48,1085.2,0.62,0
"2022-06-28",176373.96,176547.36,949.88,175597.48,-745,-0.42,-0.42
"2022-06-29",176924.96,176962.76,949.88,176012.88,551,0.31,-0.11
"2022-06-30",171512.56,173420.96,949.88,172471.08,-5412.4,-3.06,-3.17
"2022-07-01",173295.38,174673.78,13420.96,161252.82,1782.82,1.04,-2.16
"2022-07-05",172730.38,172894.58,13420.96,159473.62,-565,-0.33,-2.48
"2022-07-06",172991.18,172894.58,13420.96,159473.62,260.8,0.15,-2.33
"2022-07-07",174745.22,172878.62,13420.96,159457.66,1754.04,1.01,-1.34
"2022-07-08",174335.82,173928.62,13420.96,160507.66,-409.4,-0.23,-1.57
"2022-07-11",171186.02,172069.42,13420.96,158648.46,-3149.8,-1.81,-3.35
"2022-07-12",171371.02,172069.42,13420.96,158648.46,185,0.11,-3.25
"2022-07-13",171922.02,172824.82,13420.96,159403.86,551,0.32,-2.93
"2022-07-14",170967.62,172931.02,13420.96,159510.06,-954.4,-0.56,-3.47
"2022-07-15",169915.34,170718.14,13420.96,157297.18,-1052.28,-0.62,-4.07
"2022-07-18",168840.54,169393.94,13420.96,155972.98,-1074.8,-0.63,-4.67
"2022-07-19",170725.54,169393.94,13420.96,155972.98,1885,1.12,-3.61
"2022-07-20",171238.26,169686.66,13420.96,156265.7,512.72,0.3,-3.32
"2022-07-21",171816.86,168733.66,13420.96,155312.7,578.6,0.34,-2.99
"2022-07-22",173077.46,170950.98,13420.96,157530.02,1260.6,0.73,-2.28
"2022-07-25",175963.46,175032.58,13420.96,161611.62,2886,1.67,-0.65
"2022-07-26",174853.46,174939.78,13420.96,161518.82,-1110,-0.63,-1.28
"2022-07-27",178029.86,176480.98,13420.96,163060.02,3176.4,1.82,0
"2022-07-28",183175.98,179222.02,13420.96,165801.06,5146.12,2.89,0
