"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2022-05-16",159895.2,160000,0,160000,-104.8,-0.07,-0.07
"2022-05-17",160832.52,160492.32,0,160492.32,937.32,0.59,0
"2022-05-18",160473.52,161332.72,0,161332.72,-359,-0.22,-0.22
"2022-05-19",160303.52,161332.72,0,161332.72,-170,-0.11,-0.33
"2022-05-20",160123.92,161332.72,0,161332.72,-179.6,-0.11,-0.44
"2022-05-23",160749.12,161332.72,0,161332.72,625.2,0.39,-0.05
"2022-05-24",160884.12,161332.72,0,161332.72,135,0.08,0
"2022-05-25",161065.12,161163.12,0,161163.12,181,0.11,0
"2022-05-26",158149.76,156978.16,0,156978.16,-2915.36,-1.81,-1.81
"2022-05-27",164987.38,161335.78,0,161335.78,6837.62,4.32,0
"2022-05-31",163188.58,161507.78,0,161507.78,-1798.8,-1.09,-1.09
"2022-06-01",162829.38,161507.78,1507.78,160000,-359.2,-0.22,-1.31
"2022-06-02",162037.78,162037.78,1507.78,160530,-791.6,-0.49,-1.79
"2022-06-03",163319.78,162037.78,1507.78,160530,1282,0.79,-1.01
"2022-06-06",164019.98,164198.58,1507.78,162690.8,700.2,0.43,-0.59
"2022-06-07",164519.98,164198.58,1507.78,162690.8,500,0.3,-0.28
"2022-06-08",162880.98,163748.98,1507.78,162241.2,-1639,-1,-1.28
"2022-06-09",162821.38,164599.78,1507.78,163092,-59.6,-0.04,-1.31
"2022-06-10",163421.78,164599.78,1507.78,163092,600.4,0.37,-0.95
"2022-06-13",166236.98,166740.58,1507.78,165232.8,2815.2,1.72,0
"2022-06-14",166043.8,165647.4,1507.78,164139.62,-193.18,-0.12,-0.12
"2022-06-15",167865.2,167433.6,1507.78,165925.82,1821.4,1.1,0
"2022-06-16",166685.2,167433.6,1507.78,165925.82,-1180,-0.7,-0.7
"2022-06-17",167257.92,167705.92,1507.78,166198.14,572.72,0.34,-0.36
"2022-06-21",166910.24,168539.04,1507.78,167031.26,-347.68,-0.21,-0.57
"2022-06-22",167021.24,168539.04,1507.78,167031.26,111,0.07,-0.5
"2022-06-23",167946.64,169259.84,1507.78,167752.06,925.4,0.55,0
"2022-06-24",175636.36,173198.96,1507.78,171691.18,7689.72,4.58,0
"2022-06-27",176711.56,175919.76,1507.78,174411.98,1075.2,0.61,0
"2022-06-28",181684.06,182087.26,1507.78,180579.48,4972.5,2.81,0
"2022-06-29",182185.26,182502.66,1507.78,180994.88,501.2,0.28,0
"2022-06-30",180810.86,183403.86,1507.78,181896.08,-1374.4,-0.75,-0.75
"2022-07-01",181803.68,183631.68,23403.86,160227.82,992.82,0.55,-0.21
"2022-07-05",181208.68,181407.68,23403.86,158003.82,-595,-0.33,-0.54
"2022-07-06",181599.48,181407.68,23403.86,158003.82,390.8,0.22,-0.32
"2022-07-07",184988.02,182496.22,23403.86,159092.36,3388.54,1.87,0
"2022-07-08",184548.62,184066.22,23403.86,160662.36,-439.4,-0.24,-0.24
"2022-07-11",180773.82,181742.22,23403.86,158338.36,-3774.8,-2.05,-2.28
"2022-07-12",180898.82,181742.22,23403.86,158338.36,125,0.07,-2.21
"2022-07-13",181544.82,182497.62,23403.86,159093.76,646,0.36,-1.86
"2022-07-14",180655.42,182603.82,23403.86,159199.96,-889.4,-0.49,-2.34
"2022-07-15",181261.64,181529.44,23403.86,158125.58,606.22,0.34,-2.01
"2022-07-18",180171.84,180740.24,23403.86,157336.38,-1089.8,-0.6,-2.6
"2022-07-19",186863.34,185321.74,23403.86,161917.88,6691.5,3.71,0
"2022-07-20",186688.76,184901.96,23403.86,161498.1,-174.58,-0.09,-0.09
"2022-07-21",187159,183699.16,23403.86,160295.3,470.24,0.25,0
"2022-07-22",188814.3,186810.98,23403.86,163407.12,1655.3,0.88,0
"2022-07-25",192345.5,191387.78,23403.86,167983.92,3531.2,1.87,0
"2022-07-26",190875.5,191276.42,23403.86,167872.56,-1470,-0.76,-0.76
"2022-07-27",194922.1,193118.02,23403.86,169714.16,4046.6,2.12,0
"2022-07-28",202470.16,197459.56,23403.86,174055.7,7548.06,3.87,0
